root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
بطء,لَيُبَطِّئَنَّ,1,hamza_sound,يُفَعِّلُن,بطء,1,1,,,0,0
بطر,بَطَرًا,1,sound,فَعل,طري,0,0,,,0,0
بطر,بَطِرَت,1,sound,فِعَل,طرت,0,0,,,0,0
بطش,الْبَطْشَةَ,1,sound,فَعْلَة,بطش,1,1,فَعْلَة,بطش,1,1
بطش,بَطَشْتُم,2,sound,فَعَلْتُم,بطش,1,1,,,0,0
بطش,بَطْشًا,2,sound,فَعْل,بطش,1,1,,,0,0
بطش,بَطْشَ,1,sound,فَعْل,بطش,1,1,فَعْل,بطش,1,1
بطش,بَطْشَتَنَا,1,sound,فَعْلَل,بطشت,0,1,,,0,0
بطش,نَبْطِشُ,1,sound,فَعْلَل,نبطش,0,1,,,0,0
بطش,يَبْطِشَ,1,sound,فَعْلَل,يبطش,0,1,,,0,0
بطش,يَبْطِشُونَ,1,sound,فَعْلَل,يبطش,0,1,,,0,0
بطل,أَفَبِالْبَاطِلِ,2,sound,,,0,0,,,0,0
بطل,الْبَاطِلَ,4,sound,فَاعِل,بطل,1,1,فَاعِل,بطل,1,1
بطل,الْبَاطِلُ,5,sound,فَاعِل,بطل,1,1,فَاعِل,بطل,1,1
بطل,الْبَاطِلِ,1,sound,فَاعِل,بطل,1,1,فَاعِل,بطل,1,1
بطل,الْمُبْطِلُونَ,4,sound,مُفْعِل,بطل,1,1,مُفْعِل,بطل,1,1
بطل,بَاطِلاً,2,sound,فَاعِل,بطل,1,1,,,0,0
بطل,بِالْبَاطِلِ,9,sound,فَاعِل,بطل,1,1,فَاعِل,بطل,1,1
بطل,تُبْطِلُوا,2,sound,تُفْعِلُو,بطل,1,1,,,0,0
بطل,سَيُبْطِلُهُ,1,sound,سَيُفْعِل,بطل,1,1,,,0,0
بطل,مُبْطِلُونَ,1,sound,مُفْعِل,بطل,1,1,مُفْعِل,بطل,1,1
بطل,وَالْبَاطِلَ,1,sound,فَاعِل,بطل,1,1,فَاعِل,بطل,1,1
بطل,وَبَاطِلٌ,2,sound,فَاعِل,بطل,1,1,فَاعِل,بطل,1,1
بطل,وَبَطَلَ,1,sound,فَعَل,بطل,1,1,فَعَل,بطل,1,1
بطل,وَيُبْطِلَ,1,sound,فُعْلِل,يبطل,0,1,,,0,0
بطن,الْبُطُونَ,2,sound,فُعُول,بطن,1,1,فُعُول,بطن,1,1
بطن,الْبُطُونِ,1,sound,فُعُول,بطن,1,1,فُعُول,بطن,1,1
بطن,بَاطِنُهُ,1,sound,فَاعِلَة,بطن,1,1,,,0,0
بطن,بَطَائِنُهَا,1,sound,فَعَائِل,بطن,1,1,,,0,0
بطن,بَطَنَ,2,sound,فَعَل,بطن,1,1,فَعَل,بطن,1,1
بطن,بَطْنِهِ,2,sound,فَعْلَة,بطن,1,1,,,0,0
بطن,بَطْنِي,1,sound,فَعْل,بطن,1,1,,,0,0
بطن,بُطُونِ,4,sound,فُعُول,بطن,1,1,فُعُول,بطن,1,1
بطن,بُطُونِهَا,2,sound,فُعُول,بطن,1,1,,,0,0
بطن,بُطُونِهِ,1,sound,فُعُولَة,بطن,1,1,,,0,0
بطن,بُطُونِهِم,3,sound,فُعُول,بطن,1,1,,,0,0
بطن,بِبَطْنِ,1,sound,فَعْل,بطن,1,1,فَعْل,بطن,1,1
بطن,بِطَانَةً,1,sound,فَعَالَة,بطن,1,1,فِعَالَة,بطن,1,1
بطن,وَالْبَاطِنُ,1,sound,فَاعِل,بطن,1,1,فَاعِل,بطن,1,1
بطن,وَبَاطِنَةً,1,sound,فَاعِلَة,بطن,1,1,,,0,0
بطن,وَبَاطِنَهُ,1,sound,فَاعِلَة,بطن,1,1,,,0,0
بعث,أَبَعَثَ,1,sound,أَفَعَل,بعث,1,1,,,0,0
بعث,أُبْعَثُ,1,sound,أُفْعَل,بعث,1,1,,,0,0
بعث,ابْعَث,1,sound,افَّعَل,بعث,1,1,,,0,0
بعث,الْبَعْثِ,3,sound,فَعْل,بعث,1,1,فَعْل,بعث,1,1
بعث,انبَعَثَ,1,sound,انفَعَل,بعث,1,1,,,0,0
بعث,انبِعَاثَهُم,1,sound,انفِعَال,بعث,1,1,,,0,0
بعث,بَعَثَ,4,sound,فَعَل,بعث,1,1,فَعَل,بعث,1,1
بعث,بَعَثَنَا,1,sound,فَعَل,بعث,1,1,,,0,0
بعث,بَعَثَهُ,1,sound,فَعَلَة,بعث,1,1,فَعَل,عثه,0,0
بعث,بَعَثْنَا,5,sound,فَعَل,بعث,1,1,,,0,0
بعث,بَعَثْنَاكُم,1,sound,فَعْلَل,عثنا,0,0,,,0,0
بعث,بَعَثْنَاهُم,2,sound,فَعْلَل,عثنا,0,0,,,0,0
بعث,بَعْثُكُم,1,sound,فَعْل,بعث,1,1,,,0,0
بعث,بِمَبْعُوثِينَ,2,sound,مَفْعُول,بعث,1,1,مَفْعُول,بعث,1,1
بعث,تُبْعَثُونَ,1,sound,تُفْعَل,بعث,1,1,,,0,0
بعث,فَابْعَثُوا,2,sound,افْعَلُو,بعث,1,1,,,0,0
بعث,فَبَعَثَ,2,sound,فَعَل,بعث,1,1,فَعَل,بعث,1,1
بعث,لَبَعَثْنَا,1,sound,فَعَل,بعث,1,1,,,0,0
بعث,لَتُبْعَثُنَّ,1,sound,تَفْعَلِل,بعثن,0,1,,,0,0
بعث,لَمَبْعُوثُونَ,5,sound,مَفْعُول,بعث,1,1,مَفْعُول,بعث,1,1
بعث,لَيَبْعَثَنَّ,1,sound,يَفعَلَن,بعث,1,1,,,0,0
بعث,مَبْعُوثُونَ,2,sound,مَفْعُول,بعث,1,1,مَفْعُول,بعث,1,1
بعث,نَبْعَثَ,1,sound,فَعْلَل,نبعث,0,1,,,0,0
بعث,نَبْعَثُ,2,sound,فَعْلَل,نبعث,0,1,,,0,0
بعث,وَابْعَث,2,sound,افْعَل,بعث,1,1,,,0,0
بعث,وَبَعَثْنَا,1,sound,فَعَل,بعث,1,1,,,0,0
بعث,يَبْعَثَ,4,sound,فَعْلَل,يبعث,0,1,,,0,0
بعث,يَبْعَثَكَ,1,sound,فَعْلَل,يبعث,0,1,,,0,0
بعث,يَبْعَثُ,2,sound,فَعْلَل,يبعث,0,1,,,0,0
بعث,يَبْعَثُكُم,1,sound,فَعْلَل,يبعث,0,1,,,0,0
بعث,يَبْعَثُهُمُ,3,sound,فَعْلَل,يبعث,0,1,,,0,0
بعث,يُبْعَثُ,1,sound,فَعْلَل,يبعث,0,0,,,0,0
بعث,يُبْعَثُوا,1,sound,يُفْعَلُو,بعث,1,1,,,0,0
بعث,يُبْعَثُونَ,8,sound,فَعْلَل,يبعث,0,0,,,0,0
بعثر,بُعْثِرَ,1,quadriliteral,فُعْلِل,بعثر,1,1,,,0,0
بعثر,بُعْثِرَت,1,quadriliteral,فُعْلِلَت,بعثر,1,1,,,0,0
بعد,الْبَعِيدُ,2,sound,فَعِيل,بعد,1,1,فَعِيل,بعد,1,1
بعد,الْبَعِيدِ,1,sound,فَعِيل,بعد,1,1,فَعِيل,بعد,1,1
بعد,بَاعِد,1,sound,فَاعَل,بعد,1,1,فَاعِل,بعد,1,1
بعد,بَعُدَت,1,sound,فُعَل,عدت,0,0,,,0,0
بعد,بَعِدَت,1,sound,فِعَل,عدت,0,0,,,0,0
بعد,بَعِيدًا,6,sound,فَعِيل,بعد,1,1,,,0,0
بعد,بَعِيدٌ,2,sound,فَعِيل,بعد,1,1,فَعِيل,بعد,1,1
بعد,بَعِيدٍ,12,sound,فَعِيل,بعد,1,1,فَعِيل,بعد,1,1
بعد,بَعْدَ,57,sound,فَعْل,بعد,1,1,فَعْل,بعد,1,1
بعد,بَعْدَهَا,2,sound,فَعْلَة,بعد,1,1,,,0,0
بعد,بَعْدَهُ,2,sound,فَعْلَة,بعد,1,1,,,0,0
بعد,بَعْدَهُنَّ,1,sound,فَعْل,بعد,1,1,,,0,0
بعد,بَعْدُ,9,sound,فَعْل,بعد,1,1,فَعْل,بعد,1,1
بعد,بَعْدِ,82,sound,فَعْل,بعد,1,1,فَعْل,بعد,1,1
بعد,بَعْدِكَ,1,sound,فَعْل,بعد,1,1,,,0,0
بعد,بَعْدِكُم,1,sound,فَعْل,بعد,1,1,,,0,0
بعد,بَعْدِهَا,4,sound,فَعْل,بعد,1,1,,,0,0
بعد,بَعْدِهِ,19,sound,فَعْلَة,بعد,1,1,,,0,0
بعد,بَعْدِهِم,17,sound,فَعْل,بعد,1,1,,,0,0
بعد,بَعْدِي,4,sound,فَعْل,بعد,1,1,,,0,0
بعد,بُعْدًا,4,sound,فُعْل,بعد,1,1,,,0,0
بعد,بُعْدَ,1,sound,فُعْل,بعد,1,1,,,0,0
بعد,بِبَعِيدٍ,2,sound,فَعِيل,بعد,1,1,فَعِيل,بعد,1,1
بعد,فَبُعْدًا,2,sound,فُعْل,بعد,1,1,,,0,0
بعد,مُبْعَدُونَ,1,sound,مُفْعَل,بعد,1,1,مُفْعَل,بعد,1,1
بعر,بَعِيرٍ,2,sound,فَعِيل,بعر,1,1,فَعِيل,بعر,1,1
بعض,بَعُوضَةً,1,sound,فَعُولَة,بعض,1,1,,,0,0
بعض,بَعْضًا,9,sound,فَعْل,بعض,1,1,,,0,0
بعض,بَعْضٍ,37,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعض,بَعْضَ,14,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعض,بَعْضَكُم,6,sound,فَعْل,بعض,1,1,,,0,0
بعض,بَعْضَهَا,1,sound,فَعْلَة,بعض,1,1,,,0,0
بعض,بَعْضَهُ,3,sound,فَعْلَة,بعض,1,1,,,0,0
بعض,بَعْضَهُم,10,sound,فَعْل,بعض,1,1,,,0,0
بعض,بَعْضُ,6,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعض,بَعْضُكُم,12,sound,فَعْل,بعض,1,1,,,0,0
بعض,بَعْضُنَا,3,sound,فَعْل,بعض,1,1,,,0,0
بعض,بَعْضُهَا,2,sound,فَعْل,بعض,1,1,,,0,0
بعض,بَعْضُهُم,23,sound,فَعْل,بعض,1,1,,,0,0
بعض,بَعْضِ,4,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعض,بَعْضِكُم,2,sound,فَعْل,بعض,1,1,,,0,0
بعض,بِبَعْضٍ,11,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعض,بِبَعْضِ,4,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعض,بِبَعْضِهَا,1,sound,فَعْل,بعض,1,1,,,0,0
بعض,لِبَعْضٍ,8,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعض,لِبَعْضِ,1,sound,فَعْل,بعض,1,1,فَعْل,بعض,1,1
بعل,بَعْلاً,1,sound,فَعْل,بعل,1,1,,,0,0
بعل,بَعْلِهَا,1,sound,فَعْل,بعل,1,1,,,0,0
بعل,بَعْلِي,1,sound,فَعْل,بعل,1,1,,,0,0
بعل,بُعُولَتِهِنَّ,2,sound,فُعُولَت,بعل,1,1,,,0,0
بعل,لِبُعُولَتِهِنَّ,1,sound,فُعُولَت,بعل,1,1,,,0,0
بعل,وَبُعُولَتُهُنَّ,1,sound,فُعُولَت,بعل,1,1,,,0,0
بغت,بَغْتَةً,13,sound,فَعْلَة,بغت,1,1,فَعْلَة,بغت,1,1
بغض,الْبَغْضَاءُ,1,sound,فَعْلَاء,بغض,1,1,,,0,0
بغض,وَالْبَغْضَاءَ,3,sound,فَعْلَاء,بغض,1,1,,,0,0
بغض,وَالْبَغْضَاءُ,1,sound,فَعْلَاء,بغض,1,1,,,0,0
بغل,وَالْبِغَالَ,1,sound,فِعَال,بغل,1,1,فِعَال,بغل,1,1
بغي,أَبْتَغِي,1,weak,أَفْعَل,بتغ,0,0,,,0,0
بغي,أَبْغِي,1,weak,أَفعِل,بغي,1,1,,,0,0
بغي,أَبْغِيكُم,1,weak,أَفْعِل,بغي,1,1,,,0,0
بغي,أَيَبْتَغُونَ,1,weak,أَيَفْعَل,بتغ,0,0,,,0,0
بغي,ابْتَغَوُا,1,weak,افْتَعَل,وبغ,0,0,,,0,0
بغي,ابْتَغَى,2,weak,افْتَعَل,بغي,1,1,,,0,0
بغي,ابْتَغَيْتَ,1,weak,افْتَعَلْت,بغي,1,1,,,0,0
بغي,ابْتِغَاءَ,10,weak,افتِعَال,بغء,0,0,,,0,0
بغي,ابْتِغَاءِ,1,weak,افتِعَال,بغء,0,0,,,0,0
بغي,الْبَغْيُ,1,weak,فَعْل,بغي,1,1,فَعْل,بغي,1,1
بغي,الْبِغَاءِ,1,weak,فِعَال,بغء,0,0,فِعَال,بغء,0,0
بغي,بَاغٍ,3,weak,فَعل,وبغ,0,1,,,0,0
بغي,بَغَت,1,weak,فَعل,بغت,0,0,فَعَل,بغت,0,0
بغي,بَغَى,1,weak,فَعل,بغي,1,1,فَعَل,بغى,0,0
بغي,بَغِيًّا,2,weak,فَعِيل,بغي,1,1,,,0,0
بغي,بَغْيًا,6,weak,فَعِيل,بغي,1,1,,,0,0
بغي,بَغْيُكُم,1,weak,فَعْل,بغي,1,1,,,0,0
بغي,بُغِيَ,1,weak,فُعِل,بغي,1,1,,,0,0
بغي,بِبَغْيِهِم,1,weak,فَعْل,بغي,1,1,,,0,0
بغي,تَبْتَغُوا,2,weak,تَفْعَلِل,بتغو,0,0,,,0,0
بغي,تَبْتَغُونَ,1,weak,تَفْعَل,بتغ,0,0,,,0,0
بغي,تَبْتَغِي,1,weak,تَفْعَلِل,بتغي,0,1,,,0,0
بغي,تَبْتَغِيَ,1,weak,تَفْعَلِل,بتغي,0,0,,,0,0
بغي,تَبْغُوا,1,weak,تَفْعُل,وبغ,0,0,,,0,0
بغي,تَبْغُونَهَا,1,weak,فُعْلُول,تبغن,0,0,,,0,0
بغي,تَبْغِ,1,weak,فَعْل,تبغ,0,0,فَعْل,تبغ,0,0
بغي,تَبْغِي,1,weak,تَفعِل,بغي,1,1,,,0,0
بغي,فَابْتَغُوا,1,weak,افْتَعَل,وبغ,0,0,,,0,0
بغي,فَبَغَى,1,weak,فَعَل,بغي,1,1,فَعَل,بغى,0,0
بغي,لاَّبْتَغَوْا,1,weak,افْتَعَل,وبغ,0,0,,,0,0
بغي,لَبَغَوْا,1,weak,فَعُول,بغي,1,1,,,0,0
بغي,لَيَبْغِي,1,weak,فَعْل,بغي,1,1,,,0,0
بغي,لِتَبْتَغُوا,4,weak,تَفْعَلِل,بتغو,0,0,,,0,0
بغي,نَبْتَغِي,1,weak,نَفْتَعِل,بغي,1,1,,,0,0
بغي,نَبْغِ,1,weak,فَعْل,نبغ,0,0,فَعْل,نبغ,0,0
بغي,نَبْغِي,1,weak,فَعْل,نبغ,0,0,,,0,0
بغي,وَابْتَغُوا,3,weak,افْتَعَل,وبغ,0,0,,,0,0
بغي,وَابْتَغِ,2,weak,افْعَل,بتغ,0,0,,,0,0
بغي,وَابْتِغَاءَ,2,weak,افتِعَال,بغء,0,0,,,0,0
بغي,وَابْتِغَاؤُكُم,1,weak,افتِعَال,بغء,0,0,,,0,0
بغي,وَالْبَغْيَ,1,weak,فَعْل,بغي,1,1,فَعْل,بغي,1,1
بغي,وَالْبَغْيِ,1,weak,فَعْل,بغي,1,1,فَعْل,بغي,1,1
بغي,وَتَبْغُونَهَا,1,weak,فُعْلُول,تبغن,0,0,,,0,0
بغي,وَلِتَبْتَغُوا,4,weak,,,0,0,,,0,0
بغي,وَيَبْغُونَ,1,weak,فَعْل,بغي,1,1,فَعْل,يبغ,0,0
بغي,وَيَبْغُونَهَا,3,weak,فُعْلُول,يبغن,0,0,,,0,0
بغي,يَبْتَغُونَ,6,weak,فَعْلَل,يبتغ,0,0,,,0,0
بغي,يَبْتَغِ,1,weak,فَعْلَل,يبتغ,0,0,,,0,0
بغي,يَبْغُونَ,4,weak,فَعْل,بغي,1,1,فَعْل,يبغ,0,0
بغي,يَبْغُونَكُمُ,1,weak,فُعْلُول,يبغن,0,0,,,0,0
بغي,يَبْغِيَانِ,1,weak,فَعْلَل,يبغي,0,1,,,0,0
بغي,يَنبَغِي,6,weak,يَنفَعِل,بغي,1,1,,,0,0
بقر,الْبَقَرَ,1,sound,فَعَل,بقر,1,1,فَعَل,بقر,1,1
بقر,الْبَقَرِ,2,sound,فَعَل,بقر,1,1,فَعَل,بقر,1,1
بقر,بَقَرَاتٍ,2,sound,فَعَال,قرت,0,0,فَعَل,بقر,1,1
بقر,بَقَرَةً,1,sound,فَعَلَة,بقر,1,1,فَعَل,قرة,0,0
بقر,بَقَرَةٌ,3,sound,فَعَلَة,بقر,1,1,فَعَل,قرة,0,0
بقع,الْبُقْعَةِ,1,sound,فُعْلَة,بقع,1,1,,,0,0
بقل,بَقْلِهَا,1,sound,فَعْل,بقل,1,1,,,0,0
بقي,أَبْقَى,1,weak,فَعْلَى,ءبق,0,0,أَفْعَل,بقى,0,0
بقي,الْبَاقِينَ,2,weak,افِّعَال,لبق,0,1,,,0,0
بقي,بَاقٍ,1,weak,فَعل,وبق,0,1,,,0,0
بقي,بَاقِيَةً,1,weak,فَاعِلَة,بقي,1,1,,,0,0
بقي,بَاقِيَةٍ,1,weak,فَاعِلَة,بقي,1,1,,,0,0
بقي,بَقِيَ,1,weak,فَعِل,بقي,1,1,فَعِل,بقي,1,1
بقي,بَقِيَّةٍ,1,weak,فَعِلَة,بقي,1,1,,,0,0
بقي,بَقِيَّتُ,1,weak,فِعَل,وقت,0,0,,,0,0
بقي,تُبْقِي,1,weak,تَفْعِل,بقي,1,1,,,0,0
بقي,وَأَبْقَى,7,weak,فَعْلَى,ءبق,0,0,أَفْعَل,بقى,0,0
بقي,وَالْبَاقِيَاتُ,2,weak,,,0,0,فَاعِل,بقي,1,1
بقي,وَبَقِيَّةٌ,1,weak,فَعِلَة,بقي,1,1,,,0,0
بقي,وَيَبْقَى,1,weak,فَعْلَى,بقي,1,1,,,0,0
بكر,أَبْكَارًا,1,sound,أَفْعَال,بكر,1,1,,,0,0
بكر,بُكْرَةً,7,sound,فُعْلَة,بكر,1,1,,,0,0
بكر,بِكْرٌ,1,sound,فِعْل,بكر,1,1,,,0,0
بكر,وَأَبْكَارًا,1,sound,فَعْلَال,ءبكر,0,1,,,0,0
بكر,وَالإِبْكَارِ,2,sound,إِفْعَال,بكر,1,1,إِفْعَال,بكر,1,1
بكك,بِبَكَّةَ,1,geminate_sound,فِعَلَة,ببك,0,0,,,0,0
بكم,أَبْكَمُ,1,sound,أَفْعَل,بكم,1,1,أَفْعَل,بكم,1,1
بكم,الْبُكْمُ,1,sound,فُعْل,بكم,1,1,,,0,0
بكم,بُكْمٌ,2,sound,فُعْل,بكم,1,1,,,0,0
بكم,وَبُكْمًا,1,sound,فُعْل,بكم,1,1,,,0,0
بكم,وَبُكْمٌ,1,sound,فُعْل,بكم,1,1,,,0,0
بكي,بَكَت,1,weak,فَعَل,بكت,0,0,فَعَل,بكت,0,0
بكي,تَبْكُونَ,1,weak,فَعْل,تبك,0,0,فَعْل,تبك,0,0
بكي,وَأَبْكَى,1,weak,فَعْلَى,ءبك,0,0,أَفْعَل,بكى,0,0
بكي,وَبُكِيًّا,1,weak,فَعِيل,بكي,1,1,,,0,0
بكي,وَلْيَبْكُوا,1,weak,,,0,0,,,0,0
بكي,يَبْكُونَ,2,weak,فَعْل,بكي,1,1,فَعْل,يبك,0,0
بل,بَل,113,other,,,0,0,,,0,0
بل,بَلِ,14,other,,,0,0,,,0,0
بلد,الْبَلَدَ,1,sound,فَعَل,بلد,1,1,فَعَل,بلد,1,1
بلد,الْبَلَدِ,3,sound,فَعَل,بلد,1,1,فَعَل,بلد,1,1
بلد,الْبَلْدَةِ,1,sound,فَعْلَة,بلد,1,1,فَعْلَة,بلد,1,1
بلد,الْبِلاَدِ,5,sound,فِعاَل,بلد,1,1,,,0,0
بلد,بَلَدًا,1,sound,فَعل,لدي,0,0,,,0,0
بلد,بَلَدٍ,2,sound,فَعَل,بلد,1,1,فَعَل,بلد,1,1
بلد,بَلْدَةً,3,sound,فَعْلَة,بلد,1,1,فَعْلَة,بلد,1,1
بلد,بَلْدَةٌ,1,sound,فَعْلَة,بلد,1,1,فَعْلَة,بلد,1,1
بلد,لِبَلَدٍ,1,sound,فَعَل,بلد,1,1,فَعَل,بلد,1,1
بلد,وَالْبَلَدُ,1,sound,فَعَل,بلد,1,1,فَعَل,بلد,1,1
بلس,إِبْلِيسَ,8,sound,فِعْلِيل,ءبلس,0,0,,,0,0
بلس,إِبْلِيسُ,1,sound,فِعْلِيل,ءبلس,0,0,,,0,0
بلس,لَمُبْلِسِينَ,1,sound,مُفْعِل,بلس,1,1,مُفْعِل,بلس,1,1
بلس,مُبْلِسُونَ,3,sound,مُفْعِل,بلس,1,1,مُفْعِل,بلس,1,1
بلس,يَاإِبْلِيسُ,2,sound,يَاإِفْعِيل,بلس,1,1,,,0,0
بلس,يُبْلِسُ,1,sound,فُعْلِل,يبلس,0,1,,,0,0
بلع,ابْلَعِي,1,sound,افْعَل,بلع,1,1,,,0,0
بلغ,أَبْلَغُوا,1,sound,أَفْعَلُو,بلغ,1,1,,,0,0
بلغ,أَبْلَغْتُكُم,3,sound,أَفْعَلْت,بلغ,1,1,,,0,0
بلغ,أَبْلُغَ,1,sound,أَفْعُل,بلغ,1,1,,,0,0
بلغ,أَبْلُغُ,1,sound,أَفْعُل,بلغ,1,1,,,0,0
بلغ,أَبْلِغْهُ,1,sound,أَفْعِل,بلغ,1,1,,,0,0
بلغ,أُبَلِّغُكُم,2,sound,أُفَعِّل,بلغ,1,1,,,0,0
بلغ,الْبَالِغَةُ,1,sound,فَاعِلَة,بلغ,1,1,,,0,0
بلغ,الْبَلاَغُ,11,sound,فَعاَل,بلغ,1,1,,,0,0
بلغ,بَالِغَ,1,sound,فَاعِل,بلغ,1,1,فَاعِل,بلغ,1,1
بلغ,بَالِغَةٌ,2,sound,فَاعِلَة,بلغ,1,1,,,0,0
بلغ,بَالِغُ,1,sound,فَاعِل,بلغ,1,1,فَاعِل,بلغ,1,1
بلغ,بَالِغُوهُ,1,sound,افعُل,لغو,0,0,,,0,0
بلغ,بَالِغِيهِ,1,sound,افَّعِل,ولغ,0,0,,,0,0
بلغ,بَلاَغًا,1,sound,فاَعِل,لغو,0,1,,,0,0
بلغ,بَلاَغٌ,2,sound,فَعاَل,بلغ,1,1,,,0,0
بلغ,بَلَغَ,9,sound,فَعَل,بلغ,1,1,فَعَل,بلغ,1,1
بلغ,بَلَغَا,1,sound,فَعَل,لغو,0,0,فَعَل,لغا,0,0
بلغ,بَلَغَتِ,2,sound,فَعَل,لغت,0,0,فَعَل,لغت,0,0
بلغ,بَلَغَنِيَ,1,sound,فَعَل,لغن,0,0,,,0,0
بلغ,بَلَغُوا,2,sound,فَعُول,لغو,0,0,فَعُول,لغا,0,0
بلغ,بَلَغْتَ,1,sound,فَعْل,لغت,0,1,فَعْل,لغت,0,0
بلغ,بَلَغْتُ,1,sound,فَعْل,لغت,0,1,فَعْل,لغت,0,0
بلغ,بَلَغْنَ,2,sound,فَعْل,لغن,0,1,فَعْل,لغن,0,0
بلغ,بَلِيغًا,1,sound,فَعِيل,بلغ,1,1,,,0,0
بلغ,بَلَّغْتَ,1,sound,فَعْل,لغت,0,1,,,0,0
بلغ,بَلِّغ,1,sound,فَعل,بلغ,1,1,,,0,0
بلغ,بِبَالِغِهِ,1,sound,فَاعِلَة,بلغ,1,1,,,0,0
بلغ,بِبَالِغِيهِ,1,sound,,,0,0,,,0,0
بلغ,تَبْلُغَ,1,sound,تَفْعُل,بلغ,1,1,,,0,0
بلغ,فَبَلَغْنَ,2,sound,فَعَلْن,بلغ,1,1,,,0,0
بلغ,لَبَلاَغًا,1,sound,فَعاَل,بلغ,1,1,,,0,0
بلغ,لِتَبْلُغُوا,2,sound,تَفْعُلُو,بلغ,1,1,,,0,0
بلغ,لِيَبْلُغَ,1,sound,فَعْلَل,يبلغ,0,1,,,0,0
بلغ,مَبْلَغُهُم,1,sound,مَفْعَل,بلغ,1,1,,,0,0
بلغ,وَأُبَلِّغُكُم,1,sound,أُفَعِّل,بلغ,1,1,,,0,0
بلغ,وَبَلَغَ,1,sound,فَعَل,بلغ,1,1,فَعَل,بلغ,1,1
بلغ,وَبَلَغَتِ,1,sound,فَعْلَل,بلغت,0,1,,,0,0
بلغ,وَبَلَغْنَا,1,sound,فَعَل,بلغ,1,1,,,0,0
بلغ,وَلِتَبْلُغُوا,2,sound,,,0,0,,,0,0
بلغ,يَبْلُغَ,5,sound,فَعْلَل,يبلغ,0,1,,,0,0
بلغ,يَبْلُغَا,1,sound,فَعْلَل,يبلغ,0,1,,,0,0
بلغ,يَبْلُغَنَّ,1,sound,يَفْعُلَن,بلغ,1,1,,,0,0
بلغ,يَبْلُغُوا,1,sound,يَفْعُلُو,بلغ,1,1,,,0,0
بلغ,يُبَلِّغُونَ,1,sound,فُعْلِل,يبلغ,0,1,,,0,0
بلو,ابْتَلاَهُ,2,weak,افْتِعاَل,بله,0,0,,,0,0
بلو,ابْتَلَى,1,weak,افْتَعَل,بلو,1,1,,,0,0
بلو,ابْتُلِيَ,1,weak,افْعُل,بتل,0,0,,,0,0
بلو,الْبَلاَؤُا,1,weak,فَعاَئِل,بلو,1,1,,,0,0
بلو,بَلاَءً,1,weak,فَعاَل,بلء,0,0,,,0,0
بلو,بَلاَءٌ,3,weak,فَعاَل,بلء,0,0,,,0,0
بلو,بَلاَؤٌا,1,weak,فاَعِل,لءي,0,0,,,0,0
بلو,بَلَوْنَا,1,weak,فَعَل,بلو,1,1,,,0,0
بلو,بَلَوْنَاهُم,1,weak,فَعْلَل,لونا,0,0,,,0,0
بلو,بَلَى,22,weak,فَعل,بلو,1,1,فَعَل,بلى,0,0
بلو,تَبْلُوا,1,weak,تَفْعُل,بلو,1,1,,,0,0
بلو,تُبْلَى,1,weak,فُعْلَى,تبل,0,1,,,0,0
بلو,لَتُبْلَوُنَّ,1,weak,فُعْل,تبل,0,0,,,0,0
بلو,لَمُبْتَلِينَ,1,weak,مُفْعَل,بتل,0,0,مُفْعَل,بتل,0,0
بلو,لَيَبْلُوَنَّكُمُ,1,weak,يَفْعُلَن,بلو,1,1,,,0,0
بلو,لِنَبْلُوَهُم,1,weak,فَعْلَل,نبلو,0,0,,,0,0
بلو,لِيَبْتَلِيَكُم,1,weak,يَفْتَعِل,وبل,0,0,,,0,0
بلو,لِيَبْلُوَا,1,weak,فُعْلُول,يبلا,0,1,,,0,0
بلو,لِيَبْلُوَكُم,4,weak,فَعْلَل,يبلو,0,1,,,0,0
بلو,لِيَبْلُوَنِي,1,weak,يَفْعُلَن,بلو,1,1,,,0,0
بلو,مُبْتَلِيكُم,1,weak,مُفْتَعِل,وبل,0,0,,,0,0
بلو,نَبْتَلِيهِ,1,weak,نَفْتَعِل,وبل,0,0,,,0,0
بلو,نَبْلُوهُم,1,weak,فَعْلَل,نبلو,0,0,,,0,0
بلو,وَابْتَلُوا,1,weak,افْعَلُو,بتل,0,0,,,0,0
بلو,وَبَلَوْنَاهُم,1,weak,,,0,0,,,0,0
بلو,وَلَنَبْلُوَنَّكُم,2,weak,,,0,0,,,0,0
بلو,وَلِيَبْتَلِيَ,1,weak,,,0,0,,,0,0
بلو,وَلِيُبْلِيَ,1,weak,فَعْلَل,ليبل,0,0,,,0,0
بلو,وَنَبْلُوكُم,1,weak,فَعْلَل,نبلو,0,0,,,0,0
بلو,وَنَبْلُوَا,1,weak,فُعْلُول,نبلا,0,0,,,0,0
بلو,يَبْلَى,1,weak,فَعْلَى,يبل,0,1,,,0,0
