ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
4912,2,143,9,2,وَيَكُونَ,ويكون,يَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ',,Full,IMPERF_PREF,,,,,,,,,
4913,2,143,9,3,وَيَكُونَ,ويكون,كُونَ,كون,فعل,1.000,conjunction:+pref='وَ';iv_prefix:+pref='يَ',كين/فعل@1.00 ; كين/فعل@0.94 ; كين/فعل@0.94,Full,STEM,,,,,,,,,
4914,2,143,10,1,الرَّسُولُ,الرسول,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4915,2,143,10,2,الرَّسُولُ,الرسول,رَسُولُ,رسل,فعول,1.000,article_shamsi:+pref='ال',رسل/فعول@1.00 ; رسل/فعول@0.98 ; رسول/فعلل@0.70,Full,STEM,,,,,,,,,
4916,2,143,11,1,عَلَيْكُمْ,عليكم,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,,,,,,,,,
4917,2,143,11,2,عَلَيْكُمْ,عليكم,كُمْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,,,,,,,,,
4918,2,143,12,1,شَهِيدَاً,شهيدا,شَهِيدَ,شهد,فعيل,1.000,tanwin_alif:+suff='ا',شهد/فعيل@0.98 ; شهد/فعيل@0.80 ; شهيد/فعلل@0.70,Full,STEM,,,,,,,,,
4919,2,143,12,2,شَهِيدَاً,شهيدا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
4920,2,143,13,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
4921,2,143,13,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
4922,2,143,14,1,جَعَلْنَا,جعلنا,جَعَلْ,جعل,فعل,1.000,pronoun_suffix:+suff='نَا',جعل/فعل@1.00 ; جعل/فعل@1.00 ; جعل/فعل@0.92,Full,STEM,,,,,,,,,
4923,2,143,14,2,جَعَلْنَا,جعلنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
4924,2,143,15,1,الْقِبْلَةَ,القبلة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةَ',,Full,DET,,,,,,,,,
4925,2,143,15,2,الْقِبْلَةَ,القبلة,قِبْلَ,قبل,فعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةَ',قبل/فعل@0.92 ; قبل/فعل@0.92 ; قبل/فعل@0.92,Full,STEM,,,,,,,,,
4926,2,143,15,3,الْقِبْلَةَ,القبلة,ةَ,,,,article:+pref='الْ';taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,,,,,,,,,
4927,2,143,16,1,الَّتِي,التي,الَّتِي,التي,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
4928,2,143,17,1,كُنْتَ,كنت,كُنْ,,,,pv_ta_suffix:+suff='تَ',,Full,STEM,,,,,,,,,
4929,2,143,17,2,كُنْتَ,كنت,تَ,,,,pv_ta_suffix:+suff='تَ',,Full,PVSUFF,,,,,,,,,
4930,2,143,18,1,عَلَيْهَا,عليها,عَلَيْ,,,,multi_letter_prep:+pref='عَلَيْ',,Full,PREP,,,,,,,,,
4931,2,143,18,2,عَلَيْهَا,عليها,هَا,,,,multi_letter_prep:+pref='عَلَيْ',,Full,STEM,,,,,,,,,
4932,2,143,19,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
4933,2,143,20,1,لِنَعْلَمَ,لنعلم,لِ,,,,prep_clitic_to_noun:+pref='لِ';iv_prefix:+pref='نَ',,Full,PREP,,,,,,,,,
4934,2,143,20,2,لِنَعْلَمَ,لنعلم,نَ,,,,prep_clitic_to_noun:+pref='لِ';iv_prefix:+pref='نَ',,Full,IMPERF_PREF,,,,,,,,,
4935,2,143,20,3,لِنَعْلَمَ,لنعلم,عْلَمَ,علم,فعل,1.000,prep_clitic_to_noun:+pref='لِ';iv_prefix:+pref='نَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
4936,2,143,21,1,مَنْ,من,مَنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
4937,2,143,22,1,يَتَّبِعُ,يتبع,يَتَّبِعُ,تبع,يفعل,0.957,rule:default,تبع/يفعل@0.96 ; تبع/يفتعل@0.91 ; تبع/فعل@0.91,None,STEM,,,,,,,,,
4938,2,143,23,1,الرَّسُولَ,الرسول,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4939,2,143,23,2,الرَّسُولَ,الرسول,رَسُولَ,رسل,فعول,1.000,article_shamsi:+pref='ال',رسل/فعول@1.00 ; رسل/فعول@0.98 ; رسول/فعلل@0.70,Full,STEM,,,,,,,,,
4940,2,143,24,1,مِمَّنْ,ممن,من,,,,assimilation:من+من,,Full,PREP,,,,,,,,,
4941,2,143,24,2,مِمَّنْ,ممن,من,,,,assimilation:من+من,,Full,STEM,,,,,,,,,
4942,2,143,25,1,يَنْقَلِبُ,ينقلب,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,,,,,,,,,
4943,2,143,25,2,يَنْقَلِبُ,ينقلب,نْقَلِبُ,قلب,فعل,0.911,iv_prefix:+pref='يَ',قلب/فعل@0.91 ; قلب/فعل@0.91 ; قلب/نفعل@0.88,Full,STEM,,,,,,,,,
4944,2,143,26,1,عَلَى,على,عَلَى,على,فعل,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
4945,2,143,27,1,عَقِبَيْهِ,عقبيه,عَقِبَيْ,عقب,فعل,1.000,pronoun_suffix:+suff='هِ',عقب/فعل@1.00 ; عقب/فعل@1.00 ; عقب/فعل@1.00,Partial,STEM,,,,,,,,,
4946,2,143,27,2,عَقِبَيْهِ,عقبيه,هِ,,,,pronoun_suffix:+suff='هِ',,Partial,POSS_PRON,,,,,,,,,
4947,2,143,28,1,وَإِنْ,وإن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
4948,2,143,28,2,وَإِنْ,وإن,إِنْ,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
4949,2,143,29,1,كَانَتْ,كانت,كَانَ,كون,فعل,1.000,pv_ta_suffix:+suff='تْ',كين/فعل@1.00 ; كون/فعل@1.00 ; كين/فعل@1.00,Full,STEM,,,,,,,,,
4950,2,143,29,2,كَانَتْ,كانت,تْ,,,,pv_ta_suffix:+suff='تْ',,Full,PVSUFF,,,,,,,,,
4951,2,143,30,1,لَكَبِيرَةً,لكبيرة,لَ,,,,emphatic_lam_noun_tanwin:+pref='لَ';taa_marbuta:+suff='ةً',,Full,EMPHATIC,,,,,,,,,
4952,2,143,30,2,لَكَبِيرَةً,لكبيرة,كَبِيرَ,كبر,فعيل,1.000,emphatic_lam_noun_tanwin:+pref='لَ';taa_marbuta:+suff='ةً',كبر/فعيل@0.98 ; بور/فعل@0.96 ; وبر/فعل@0.89,Full,STEM,,,,,,,,,
4953,2,143,30,3,لَكَبِيرَةً,لكبيرة,ةً,,,,emphatic_lam_noun_tanwin:+pref='لَ';taa_marbuta:+suff='ةً',,Full,NSUFF_FEM_SG,,,,,,,,,
4954,2,143,31,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
4955,2,143,32,1,عَلَى,على,عَلَى,على,فعل,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,,,,,,,,,
4956,2,143,33,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
4957,2,143,34,1,هَدَى,هدى,هَدَى,هدي,فعل,1.000,rule:default,هدى/فعل@1.00 ; هدي/فعل@1.00 ; هود/فعل@1.00,Full,STEM,,,,,,,,,
4958,2,143,35,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4959,2,143,35,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
4960,2,143,36,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
4961,2,143,36,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
4962,2,143,37,1,كَانَ,كان,كَانَ,كون,فعل,1.000,rule:default,كين/فعل@1.00 ; كون/فعل@1.00 ; كين/فعل@1.00,Full,STEM,,,,,,,,,
4963,2,143,38,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4964,2,143,38,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
4965,2,143,39,1,لِيُضِيعَ,ليضيع,لِ,,,,prep_clitic_to_noun:+pref='لِ',,Partial,PREP,,,,,,,,,
4966,2,143,39,2,لِيُضِيعَ,ليضيع,يُضِيعَ,ضيع,فعيل,0.935,prep_clitic_to_noun:+pref='لِ',ضيع/فعيل@0.94 ; ضيع/فعل@0.91 ; ضيع/يفعل@0.88,Partial,STEM,,,,,,,,,
4967,2,143,40,1,إِيمَانَكُمْ,إيمانكم,إِيمَانَ,يمن,افعال,1.000,pronoun_suffix:+suff='كُمْ',يمن/افعال@1.00 ; يمن/افعال@1.00 ; ءمن/فيعال@0.97,Full,STEM,,,,,,,,,
4968,2,143,40,2,إِيمَانَكُمْ,إيمانكم,كُمْ,,,,pronoun_suffix:+suff='كُمْ',,Full,POSS_PRON,,,,,,,,,
4969,2,143,41,1,إِنَّ,إن,إِنَّ,ءنن,فعل,0.846,closed_class_lexeme,ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
4970,2,143,42,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4971,2,143,42,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
4972,2,143,43,1,بِالنَّاسِ,بالناس,بِ,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,PREP,,,,,,,,,
4973,2,143,43,2,بِالنَّاسِ,بالناس,ال,,,,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4974,2,143,43,3,بِالنَّاسِ,بالناس,نَاسِ,نوس,فعل,1.000,prep_clitic:+pref='بِ';article_shamsi:+pref='ال',نسو/فعل@0.99 ; نسي/فعل@0.99 ; نوس/فعل@0.94,Full,STEM,,,,,,,,,
4975,2,143,44,1,لَرَءُوفٌ,لرءوف,لَ,,,,emphatic_lam_noun_tanwin:+pref='لَ',,Full,EMPHATIC,,,,,,,,,
4976,2,143,44,2,لَرَءُوفٌ,لرءوف,رَءُوفٌ,رءف,فعول,1.000,emphatic_lam_noun_tanwin:+pref='لَ',رءف/فعول@1.00 ; رءف/فعول@0.98 ; روف/فاعل@0.85,Full,STEM,,,,,,,,,
4977,2,143,45,1,رَحِيمٌ,رحيم,رَحِيمٌ,رحم,فعيل,1.000,rule:default,رحم/فعيل@0.98 ; رحم/فعيل@0.80 ; رحيم/فعلل@0.70,Full,STEM,,,,,,,,,
4978,2,144,1,1,قَدْ,قد,قَدْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
4979,2,144,2,1,نَرَى,نرى,نَرَى,نرى,فعل,1.000,rule:default,نور/فعل@1.00 ; نرى/فعل@1.00 ; نور/فعل@1.00,None,STEM,,,,,,,,,
4980,2,144,3,1,تَقَلُّبَ,تقلب,تَ,,,,iv_prefix:+pref='تَ',,None,IMPERF_PREF,,,,,,,,,
4981,2,144,3,2,تَقَلُّبَ,تقلب,قَلُّبَ,N/A,قلب,1.000,iv_prefix:+pref='تَ',,None,STEM,,,,,,,,,
4982,2,144,4,1,وَجْهِكَ,وجهك,وَجْهِ,وجه,فعل,1.000,pronoun_suffix:+suff='كَ',وجه/فعل@0.92 ; وجه/فعل@0.92 ; وجه/فعل@0.92,Full,STEM,,,,,,,,,
4983,2,144,4,2,وَجْهِكَ,وجهك,كَ,,,,pronoun_suffix:+suff='كَ',,Full,POSS_PRON,,,,,,,,,
4984,2,144,5,1,فِي,في,فِي,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
4985,2,144,6,1,السَّمَاءِ,السماء,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
4986,2,144,6,2,السَّمَاءِ,السماء,سَمَاءِ,سمء,فعال,0.925,article_shamsi:+pref='ال',سمء/فعال@0.92 ; سمء/فعال@0.92 ; سمء/فعال@0.85,Full,STEM,,,,,,,,,
4987,2,144,7,1,فَلَنُوَلِّيَنَّكَ,فلنولينك,فَ,,,,conjunction:+pref='فَ';pronoun_suffix:+suff='كَ',,Partial,CONJ,,,,,,,,,
4988,2,144,7,2,فَلَنُوَلِّيَنَّكَ,فلنولينك,لَنُوَلِّيَنَّ,نيل,فعل,0.850,conjunction:+pref='فَ';pronoun_suffix:+suff='كَ',نيل/فعل@0.85 ; نيل/فعل@0.85 ; لنل/فعول@0.82,Partial,STEM,,,,,,,,,
4989,2,144,7,3,فَلَنُوَلِّيَنَّكَ,فلنولينك,كَ,,,,conjunction:+pref='فَ';pronoun_suffix:+suff='كَ',,Partial,POSS_PRON,,,,,,,,,
4990,2,144,8,1,قِبْلَةً,قبلة,قِبْلَ,قبل,فعل,1.000,taa_marbuta:+suff='ةً',قبل/فعل@0.92 ; قبل/فعل@0.92 ; قبل/فعل@0.92,Full,STEM,,,,,,,,,
4991,2,144,8,2,قِبْلَةً,قبلة,ةً,,,,taa_marbuta:+suff='ةً',,Full,NSUFF_FEM_SG,,,,,,,,,
4992,2,144,9,1,تَرْضَاهَا,ترضاها,تَ,,,,iv_prefix:+pref='تَ';pronoun_suffix:+suff='هَا',,Full,IMPERF_PREF,,,,,,,,,
4993,2,144,9,2,تَرْضَاهَا,ترضاها,رْضَا,رضي,فعل,1.000,iv_prefix:+pref='تَ';pronoun_suffix:+suff='هَا',رضي/فعل@1.00 ; رضي/فعل@1.00 ; رضي/فعل@1.00,Full,STEM,,,,,,,,,
4994,2,144,9,3,تَرْضَاهَا,ترضاها,هَا,,,,iv_prefix:+pref='تَ';pronoun_suffix:+suff='هَا',,Full,POSS_PRON,,,,,,,,,
4995,2,144,10,1,فَوَلِّ,فول,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
4996,2,144,10,2,فَوَلِّ,فول,وَلِّ,ليل,فعل,0.931,conjunction:+pref='فَ',ولل/فعل@0.85 ; ليل/فعل@0.83 ; ليل/فعل@0.83,Full,STEM,,,,,,,,,
4997,2,144,11,1,وَجْهَكَ,وجهك,وَجْهَ,وجه,فعل,1.000,pronoun_suffix:+suff='كَ',وجه/فعل@1.00 ; وجه/فعل@1.00 ; وجه/فعل@1.00,Full,STEM,,,,,,,,,
4998,2,144,11,2,وَجْهَكَ,وجهك,كَ,,,,pronoun_suffix:+suff='كَ',,Full,POSS_PRON,,,,,,,,,
4999,2,144,12,1,شَطْرَ,شطر,شَطْرَ,شطر,فعل,1.000,rule:default,شطر/فعل@1.00 ; شطر/فعل@1.00 ; شطر/فعل@1.00,Full,STEM,,,,,,,,,
5000,2,144,13,1,الْمَسْجِدِ,المسجد,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5001,2,144,13,2,الْمَسْجِدِ,المسجد,مَسْجِدِ,N/A,مسجد,1.000,article:+pref='الْ',,Full,STEM,,,,,,,,,
5002,2,144,14,1,الْحَرَامِ,الحرام,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5003,2,144,14,2,الْحَرَامِ,الحرام,حَرَامِ,حرم,فعال,1.000,article:+pref='الْ',حرم/فعال@1.00 ; حرم/فعال@1.00 ; حرم/فعال@0.98,Full,STEM,,,,,,,,,
5004,2,144,15,1,وَحَيْثُمَا,وحيثما,وَ,,,,conjunction:+pref='وَ',,Partial,CONJ,,,,,,,,,
5005,2,144,15,2,وَحَيْثُمَا,وحيثما,حَيْثُمَا,حيثم,فعلل,0.689,conjunction:+pref='وَ',حيثم/فعلل@0.69 ; حيثم/فعلل@0.63 ; حيثم/فعلل@0.63,Partial,STEM,,,,,,,,,
5006,2,144,17,1,كُنْتُمْ,كنتم,كُنْ,,,,verb_subject_suffix:+suff='تُمْ',,Full,STEM,,,,,,,,,
5007,2,144,17,2,كُنْتُمْ,كنتم,تُمْ,,,,verb_subject_suffix:+suff='تُمْ',,Full,VSUFF,,,,,,,,,
5008,2,144,18,1,فَوَلُّوا,فولوا,فَ,,,,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',,Full,CONJ,,,,,,,,,
5009,2,144,18,2,فَوَلُّوا,فولوا,وَلُّ,ليل,فعل,0.931,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',ولل/فعل@0.85 ; ليل/فعل@0.83 ; ليل/فعل@0.83,Full,STEM,,,,,,,,,
5010,2,144,18,3,فَوَلُّوا,فولوا,وا,,,,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
5011,2,144,19,1,وُجُوهَكُمْ,وجوهكم,وُ,,,,conjunction:+pref='وُ';pronoun_suffix:+suff='كُمْ',,Partial,CONJ,,,,,,,,,
5012,2,144,19,2,وُجُوهَكُمْ,وجوهكم,جُوهَ,وجه,فعل,0.990,conjunction:+pref='وُ';pronoun_suffix:+suff='كُمْ',جوه/فعل@0.90 ; وجه/فعل@0.88 ; وجه/فعل@0.88,Partial,STEM,,,,,,,,,
5013,2,144,19,3,وُجُوهَكُمْ,وجوهكم,كُمْ,,,,conjunction:+pref='وُ';pronoun_suffix:+suff='كُمْ',,Partial,POSS_PRON,,,,,,,,,
5014,2,144,20,1,شَطْرَهُ,شطره,شَطْرَ,شطر,فعل,1.000,pronoun_suffix:+suff='هُ',شطر/فعل@1.00 ; شطر/فعل@1.00 ; شطر/فعل@1.00,Full,STEM,,,,,,,,,
5015,2,144,20,2,شَطْرَهُ,شطره,هُ,,,,pronoun_suffix:+suff='هُ',,Full,POSS_PRON,,,,,,,,,
5016,2,144,21,1,وَإِنَّ,وإن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5017,2,144,21,2,وَإِنَّ,وإن,إِنَّ,ءنن,فعل,0.846,conjunction:+pref='وَ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
5018,2,144,22,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
5019,2,144,23,1,أُوتُوا,أوتوا,أُوتُ,ءتي,فعل,0.990,verb_subject_suffix:+suff='وا',ءوت/فعل@0.90 ; ءتي/فعل@0.88 ; ءتي/فعل@0.88,Full,STEM,,,,,,,,,
5020,2,144,23,2,أُوتُوا,أوتوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
5021,2,144,24,1,الْكِتَابَ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5022,2,144,24,2,الْكِتَابَ,الكتاب,كِتَابَ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; توب/فعل@1.00,Full,STEM,,,,,,,,,
5023,2,144,25,1,لَيَعْلَمُونَ,ليعلمون,لَيَعْلَمُ,علم,يفعل,0.931,number_suffix:+suff='ونَ',علم/يفعل@0.86 ; علم/يفعل@0.86 ; علم/يفعل@0.86,Partial,STEM,,,,,,,,,
5024,2,144,25,2,لَيَعْلَمُونَ,ليعلمون,ونَ,,,,number_suffix:+suff='ونَ',,Partial,NSUFF,,,,,,,,,
5025,2,144,26,1,أَنَّهُ,أنه,أَنَّ,ءنن,فعل,0.846,pronoun_suffix:+suff='هُ',ءنن/فعل@0.85 ; ءنن/فعل@0.85 ; ءنن/فعل@0.85,Full,STEM,,,,,,,,,
5026,2,144,26,2,أَنَّهُ,أنه,هُ,,,,pronoun_suffix:+suff='هُ',,Full,POSS_PRON,,,,,,,,,
5027,2,144,27,1,الْحَقُّ,الحق,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5028,2,144,27,2,الْحَقُّ,الحق,حَقُّ,حقق,فعل,0.973,article:+pref='الْ',حقق/فعل@0.86 ; حقق/فعل@0.86 ; حقق/فعل@0.86,Full,STEM,,,,,,,,,
5029,2,144,28,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5030,2,144,29,1,رَبِّهِمْ,ربهم,رَبِّ,ربب,فعل,0.973,pronoun_suffix:+suff='هِمْ',ربب/فعل@0.86 ; ربب/فعل@0.86 ; ربب/فعل@0.86,Full,STEM,,,,,,,,,
5031,2,144,29,2,رَبِّهِمْ,ربهم,هِمْ,,,,pronoun_suffix:+suff='هِمْ',,Full,POSS_PRON,,,,,,,,,
5032,2,144,30,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5033,2,144,30,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
5034,2,144,31,1,اللَّهُ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
5035,2,144,31,2,اللَّهُ,الله,لَهُ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
5036,2,144,32,1,بِغَافِلٍ,بغافل,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,,,,,,,,,
5037,2,144,32,2,بِغَافِلٍ,بغافل,غَافِلٍ,غفل,فاعل,1.000,prep_clitic_to_noun:+pref='بِ',غفل/فاعل@0.98 ; غفل/فاعل@0.98 ; غفل/فاعل@0.98,Full,STEM,,,,,,,,,
5038,2,144,33,1,عَمَّا,عما,عن,,,,assimilation:عن+ما,,Full,PREP,,,,,,,,,
5039,2,144,33,2,عَمَّا,عما,ما,,,,assimilation:عن+ما,,Full,STEM,,,,,,,,,
5040,2,144,34,1,يَعْمَلُونَ,يعملون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
5041,2,144,34,2,يَعْمَلُونَ,يعملون,عْمَلُ,عمل,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',عمل/فعل@0.92 ; عمل/فعل@0.92 ; عمل/فعل@0.92,Full,STEM,,,,,,,,,
5042,2,144,34,3,يَعْمَلُونَ,يعملون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
5043,2,145,1,1,وَلَئِنْ,ولئن,وَ,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='ل',,Full,CONJ,,,,,,,,,
5044,2,145,1,2,وَلَئِنْ,ولئن,ل,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='ل',,Full,PREP,,,,,,,,,
5045,2,145,1,3,وَلَئِنْ,ولئن,ئن,,,,conjunction:+pref='وَ';assimilation_after_prefix:+pref='ل',,Full,STEM,,,,,,,,,
5046,2,145,2,1,أَتَيْتَ,أتيت,أَ,,,,interrog_alif_iv:+pref='أَ';pv_ta_suffix:+suff='تَ',,Partial,INTERROG,,,,,,,,,
5047,2,145,2,2,أَتَيْتَ,أتيت,تَيْ,,,,interrog_alif_iv:+pref='أَ';pv_ta_suffix:+suff='تَ',,Partial,STEM,,,,,,,,,
5048,2,145,2,3,أَتَيْتَ,أتيت,تَ,,,,interrog_alif_iv:+pref='أَ';pv_ta_suffix:+suff='تَ',,Partial,PVSUFF,,,,,,,,,
5049,2,145,3,1,الَّذِينَ,الذين,الَّذِينَ,الذين,closed_class,1.000,closed_class_lexeme,,Full,STEM,,,,,,,,,
5050,2,145,4,1,أُوتُوا,أوتوا,أُوتُ,ءتي,فعل,0.990,verb_subject_suffix:+suff='وا',ءوت/فعل@0.90 ; ءتي/فعل@0.88 ; ءتي/فعل@0.88,Full,STEM,,,,,,,,,
5051,2,145,4,2,أُوتُوا,أوتوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
5052,2,145,5,1,الْكِتَابَ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
5053,2,145,5,2,الْكِتَابَ,الكتاب,كِتَابَ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; توب/فعل@1.00,Full,STEM,,,,,,,,,
5054,2,145,6,1,بِكُلِّ,بكل,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,,,,,,,,,
5055,2,145,6,2,بِكُلِّ,بكل,كُلِّ,كلل,فعل,0.973,prep_clitic_to_closed:+pref='بِ',كلل/فعل@0.86 ; كلل/فعل@0.86 ; كلل/فعل@0.86,Full,STEM,,,,,,,,,
5056,2,145,7,1,آيَةٍ,آية,ءَايَ,ءوي,فعل,1.000,taa_marbuta:+suff='ةٍ',ءيي/فعل@1.00 ; ءوي/فعل@1.00 ; ءيي/فعل@1.00,Partial,STEM,,,,,,,,,
5057,2,145,7,2,آيَةٍ,آية,ةٍ,,,,taa_marbuta:+suff='ةٍ',,Partial,NSUFF_FEM_SG,,,,,,,,,
5058,2,145,8,1,مَا,ما,مَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
5059,2,145,9,1,تَبِعُوا,تبعوا,تَ,,,,iv_prefix:+pref='تَ';prep_clitic_to_noun:+pref='بِ',,None,IMPERF_PREF,,,,,,,,,
5060,2,145,9,2,تَبِعُوا,تبعوا,بِ,,,,iv_prefix:+pref='تَ';prep_clitic_to_noun:+pref='بِ',,None,PREP,,,,,,,,,
5061,2,145,9,3,تَبِعُوا,تبعوا,عُوا,عوا,فعل,1.000,iv_prefix:+pref='تَ';prep_clitic_to_noun:+pref='بِ',عوا/فعل@0.90 ; عوا/فعل@0.90 ; عوا/فعل@0.90,None,STEM,,,,,,,,,
5062,2,145,10,1,قِبْلَتَكَ,قبلتك,قِبْلَ,قبل,فعل,1.000,pronoun_suffix:+suff='كَ';ta_to_taa_marbuta:+suff='ةَ',قبل/فعل@0.92 ; قبل/فعل@0.92 ; قبل/فعل@0.92,Full,STEM,,,,,,,,,
5063,2,145,10,2,قِبْلَتَكَ,قبلتك,ةَ,,,,pronoun_suffix:+suff='كَ';ta_to_taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,,,,,,,,,
5064,2,145,10,3,قِبْلَتَكَ,قبلتك,كَ,,,,pronoun_suffix:+suff='كَ';ta_to_taa_marbuta:+suff='ةَ',,Full,POSS_PRON,,,,,,,,,
5065,2,145,11,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
5066,2,145,11,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
