ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
3391,2,102,14,1,يُعَلِّمُونَ,يعلمون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3392,2,102,14,2,يُعَلِّمُونَ,يعلمون,عَلِّمُ,علم,فعل,1.000,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',علم/فعل@1.00 ; علم/فعل@1.00 ; علم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3393,2,102,14,3,يُعَلِّمُونَ,يعلمون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
3394,2,102,15,1,النَّاسَ,الناس,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3395,2,102,15,2,النَّاسَ,الناس,نَاسَ,نوس,فعل,1.000,article_shamsi:+pref='ال',نوس/فعل@1.00 ; نوس/فعل@1.00 ; نوس/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3396,2,102,16,1,السِّحْرَ,السحر,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3397,2,102,16,2,السِّحْرَ,السحر,سِحْرَ,سحر,فعل,1.000,article_shamsi:+pref='ال',سحر/فعل@0.92 ; سحر/فعل@0.92 ; سحر/فعل@0.92,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3398,2,102,17,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3399,2,102,17,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3400,2,102,18,1,أُنْزِلَ,أنزل,أُنْزِلَ,نزل,افعل,1.000,rule:default,نزل/افعل@1.00 ; نزل/افعل@0.98 ; نزل/افعل@0.98,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3401,2,102,19,1,عَلَى,على,عَلَى,—,حرف جر,1.000,closed_class_lexeme,علو/فعل@1.00 ; على/فعل@1.00 ; علو/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
3402,2,102,20,1,الْمَلَكَيْنِ,الملكين,الْ,,,,article:+pref='الْ';number_suffix:+suff='يْنِ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3403,2,102,20,2,الْمَلَكَيْنِ,الملكين,مَلَكَ,N/A,ملك,1.000,article:+pref='الْ';number_suffix:+suff='يْنِ',,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3404,2,102,20,3,الْمَلَكَيْنِ,الملكين,يْنِ,,,,article:+pref='الْ';number_suffix:+suff='يْنِ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
3405,2,102,21,1,بِبَابِلَ,ببابل,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3406,2,102,21,2,بِبَابِلَ,ببابل,بَابِلَ,ببل,فاعل,0.925,prep_clitic_to_noun:+pref='بِ',بيل/فعل@0.89 ; بلو/فعل@0.89 ; ببل/فاعل@0.85,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3407,2,102,22,1,هَارُوتَ,هاروت,هَارُوتَ,N/A,هاروت,1.000,rule:default,,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3408,2,102,23,1,وَمَارُوتَ,وماروت,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3409,2,102,23,2,وَمَارُوتَ,وماروت,مَارُوتَ,ارت,مفعول,0.940,conjunction:+pref='وَ',مرت/فاعول@0.94 ; ارت/مفعول@0.88 ; مارت/فعلول@0.74,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3410,2,102,24,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3411,2,102,24,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3412,2,102,25,1,يُعَلِّمَانِ,يعلمان,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='انِ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3413,2,102,25,2,يُعَلِّمَانِ,يعلمان,عَلِّمَ,علم,فعل,1.000,iv_prefix:+pref='يُ';number_suffix:+suff='انِ',علم/فعل@1.00 ; علم/فعل@1.00 ; علم/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3414,2,102,25,3,يُعَلِّمَانِ,يعلمان,انِ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='انِ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,ألف_تثنية,DECLN / معرب,,,,,
3415,2,102,26,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3416,2,102,27,1,أَحَدٍ,أحد,أَحَدٍ,ءحد,فعل,0.900,rule:default,ءحد/فعل@0.90 ; ءحد/فعل@0.90 ; ءحد/فعل@0.80,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
3417,2,102,28,1,حَتَّى,حتى,حَتَّى,—,حرف جر,1.000,closed_class_lexeme,حتى/فعل@1.00 ; حتى/فعل@1.00 ; حتى/فعل@1.00,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
3418,2,102,29,1,يَقُولَا,يقولا,يَقُولَا,قيل,فعول,0.916,rule:default,قول/فعول@0.92 ; قلو/فعول@0.92 ; قيل/فعول@0.92,None,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
3419,2,102,30,1,إِنَّمَا,إنما,إِنَّمَا,—,حرف حصر,1.000,rule:default,نوم/افعل@1.00 ; نوم/فعل@0.97 ; نوم/فعل@0.97,Full,STEM,Stem / جذع,,ألف,DECLN / معرب,,,,,
3420,2,102,31,1,نَحْنُ,نحن,نَحْنُ,نحن,فعل,1.000,closed_class_lexeme,نحن/فعل@0.92 ; نحن/فعل@0.92 ; نحن/فعل@0.92,Full,STEM,Stem / جذع,INVARIABLE / مبني,ضمة,DISJ_PRON / ضمير_منفصل,,,,,
3421,2,102,32,1,فِتْنَةٌ,فتنة,فِتْنَ,فتن,فعل,1.000,taa_marbuta:+suff='ةٌ',فتن/فعل@0.92 ; فتن/فعل@0.92 ; فتن/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3422,2,102,32,2,فِتْنَةٌ,فتنة,ةٌ,,,,taa_marbuta:+suff='ةٌ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
3423,2,102,33,1,فَلَا,فلا,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3424,2,102,33,2,فَلَا,فلا,لَا,—,حرف نفي,1.000,conjunction:+pref='فَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
3425,2,102,34,1,تَكْفُرْ,تكفر,تَ,,,,iv_prefix:+pref='تَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3426,2,102,34,2,تَكْفُرْ,تكفر,كْفُرْ,كفر,فعل,0.920,iv_prefix:+pref='تَ',كفر/فعل@0.92 ; كفر/فعل@0.92 ; كفر/فعل@0.80,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
3427,2,102,35,1,فَيَتَعَلَّمُونَ,فيتعلمون,فَ,,,,conjunction:+pref='فَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3428,2,102,35,2,فَيَتَعَلَّمُونَ,فيتعلمون,يَ,,,,conjunction:+pref='فَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3429,2,102,35,3,فَيَتَعَلَّمُونَ,فيتعلمون,تَعَلَّمُ,علم,فعل,1.000,conjunction:+pref='فَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',علم/فعل@1.00 ; علم/فعل@1.00 ; علم/تفعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3430,2,102,35,4,فَيَتَعَلَّمُونَ,فيتعلمون,ونَ,,,,conjunction:+pref='فَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
3431,2,102,36,1,مِنْهُمَا,منهما,مِنْ,,,,multi_letter_prep:+pref='مِنْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3432,2,102,36,2,مِنْهُمَا,منهما,هُمَا,هما,فعل,1.000,multi_letter_prep:+pref='مِنْ',هيم/فعل@1.00 ; هما/فعل@1.00 ; هيم/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,DISJ_PRON / ضمير_منفصل,,,,,
3433,2,102,37,1,مَا,ما,مَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3434,2,102,38,1,يُفَرِّقُونَ,يفرقون,يُ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3435,2,102,38,2,يُفَرِّقُونَ,يفرقون,فَرِّقُ,فرق,فعل,1.000,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',فرق/فعل@1.00 ; فرق/فعل@1.00 ; فرق/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3436,2,102,38,3,يُفَرِّقُونَ,يفرقون,ونَ,,,,iv_prefix:+pref='يُ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
3437,2,102,39,1,بِهِ,به,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3438,2,102,39,2,بِهِ,به,هِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3439,2,102,40,1,بَيْنَ,بين,بَيْنَ,بين,فعل,1.000,closed_class_lexeme,بين/فعل@1.00 ; بين/فعل@1.00 ; بين/فعل@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3440,2,102,41,1,الْمَرْءِ,المرء,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3441,2,102,41,2,الْمَرْءِ,المرء,مَرْءِ,مرء,فعل,1.000,article:+pref='الْ',مرء/فعل@0.92 ; مرء/فعل@0.92 ; مرء/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3442,2,102,42,1,وَزَوْجِهِ,وزوجه,وَ,,,,conjunction:+pref='وَ';pronoun_suffix:+suff='هِ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3443,2,102,42,2,وَزَوْجِهِ,وزوجه,زَوْجِ,زوج,فعل,1.000,conjunction:+pref='وَ';pronoun_suffix:+suff='هِ',زجو/فعل@0.96 ; زوج/فعل@0.92 ; زوج/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3444,2,102,42,3,وَزَوْجِهِ,وزوجه,هِ,,,,conjunction:+pref='وَ';pronoun_suffix:+suff='هِ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,كسرة,JONT_PRON / ضمير_متصل,,,,,
3445,2,102,43,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3446,2,102,43,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3447,2,102,44,1,هُمْ,هم,هُمْ,,,,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,DISJ_PRON / ضمير_منفصل,,,,,
3448,2,102,45,1,بِضَارِّينَ,بضارين,بِ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3449,2,102,45,2,بِضَارِّينَ,بضارين,ضَارِّ,ضير,فعل,1.000,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',ضرر/فاعل@1.00 ; ضير/فعل@0.94 ; ضير/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3450,2,102,45,3,بِضَارِّينَ,بضارين,ينَ,,,,prep_clitic_to_noun:+pref='بِ';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
3451,2,102,46,1,بِهِ,به,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3452,2,102,46,2,بِهِ,به,هِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3453,2,102,47,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3454,2,102,48,1,أَحَدٍ,أحد,أَحَدٍ,ءحد,فعل,0.900,rule:default,ءحد/فعل@0.90 ; ءحد/فعل@0.90 ; ءحد/فعل@0.80,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
3455,2,102,49,1,إِلَّا,إلا,إِلَّا,—,حرف استثناء,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_استثناء,,,,,
3456,2,102,50,1,بِإِذْنِ,بإذن,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3457,2,102,50,2,بِإِذْنِ,بإذن,إِذْنِ,N/A,اذن,1.000,prep_clitic_to_noun:+pref='بِ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3458,2,102,51,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3459,2,102,51,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل جر,كسرة,DECLN / معرب,,,,,
3460,2,102,52,1,وَيَتَعَلَّمُونَ,ويتعلمون,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3461,2,102,52,2,وَيَتَعَلَّمُونَ,ويتعلمون,يَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3462,2,102,52,3,وَيَتَعَلَّمُونَ,ويتعلمون,تَعَلَّمُ,علم,فعل,1.000,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',علم/فعل@1.00 ; علم/فعل@1.00 ; علم/تفعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3463,2,102,52,4,وَيَتَعَلَّمُونَ,ويتعلمون,ونَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
3464,2,102,53,1,مَا,ما,مَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3465,2,102,54,1,يَضُرُّهُمْ,يضرهم,يَ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمْ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3466,2,102,54,2,يَضُرُّهُمْ,يضرهم,ضُرُّ,ضرر,فعل,0.973,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمْ',ضرر/فعل@0.86 ; ضرر/فعل@0.86 ; ضرر/فعل@0.86,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3467,2,102,54,3,يَضُرُّهُمْ,يضرهم,هُمْ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
3468,2,102,55,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3469,2,102,55,2,وَلَا,ولا,لَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_نفي,,,,,
3470,2,102,56,1,يَنْفَعُهُمْ,ينفعهم,يَ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمْ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3471,2,102,56,2,يَنْفَعُهُمْ,ينفعهم,نْفَعُ,نفع,فعل,0.920,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمْ',نفع/فعل@0.92 ; نفع/فعل@0.92 ; نفع/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3472,2,102,56,3,يَنْفَعُهُمْ,ينفعهم,هُمْ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
3473,2,102,57,1,وَلَقَدْ,ولقد,وَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3474,2,102,57,2,وَلَقَدْ,ولقد,لَ,,,,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3475,2,102,57,3,وَلَقَدْ,ولقد,قَدْ,—,حرف تحقيق,1.000,conjunction:+pref='وَ';emphatic_lam_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
3476,2,102,58,1,عَلِمُوا,علموا,عَلِمُ,علم,فعل,1.000,verb_subject_suffix:+suff='وا',علم/فعل@1.00 ; علم/فعل@1.00 ; علم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3477,2,102,58,2,عَلِمُوا,علموا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3478,2,102,59,1,لَمَنِ,لمن,لَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3479,2,102,59,2,لَمَنِ,لمن,مَنِ,—,حرف جر,1.000,emphatic_lam_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,كسرة,REL_PRON / اسم_موصول,,,,,
3480,2,102,60,1,اشْتَرَاهُ,اشتراه,اشْتَرَا,شتر,افعل,0.832,pronoun_suffix:+suff='هُ',شري/افتعل@0.83 ; شري/افتعل@0.78 ; شري/افتعل@0.78,Full,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_أمر,,,,,
3481,2,102,60,2,اشْتَرَاهُ,اشتراه,هُ,,,,pronoun_suffix:+suff='هُ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ضمة,JONT_PRON / ضمير_متصل,,,,,
3482,2,102,61,1,مَا,ما,مَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3483,2,102,62,1,لَهُ,له,لَ,,,,prep_clitic_to_closed:+pref='لَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3484,2,102,62,2,لَهُ,له,هُ,,,,prep_clitic_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
3485,2,102,63,1,فِي,في,فِي,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
3486,2,102,64,1,الْآخِرَةِ,الآخرة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Partial,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
3487,2,102,64,2,الْآخِرَةِ,الآخرة,ءَاخِرَ,ءخر,فاعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةِ',خور/افعل@1.00 ; خير/افعل@1.00 ; ءخر/فاعل@0.98,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3488,2,102,64,3,الْآخِرَةِ,الآخرة,ةِ,,,,article:+pref='الْ';taa_marbuta:+suff='ةِ',,Partial,NSUFF_FEM_SG,Suffix / لاحقة,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3489,2,102,65,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
3490,2,102,66,1,خَلَاقٍ,خلاق,خَلَاقٍ,خلق,فعال,1.000,rule:default,خلق/فعال@1.00 ; خلق/فعال@1.00 ; خلق/فعال@0.98,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
3491,2,102,67,1,وَلَبِئْسَ,ولبئس,وَ,,,,conjunction:+pref='وَ',,Partial,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3492,2,102,67,2,وَلَبِئْسَ,ولبئس,لَبِئْسَ,بءس,فعل,0.931,conjunction:+pref='وَ',بءس/فعل@0.83 ; بءس/فعل@0.83 ; بءس/فعل@0.83,Partial,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
3493,2,102,68,1,مَا,ما,مَا,—,حرف نفي,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
3494,2,102,69,1,شَرَوْا,شروا,شَرَ,,,,verb_subject_suffix:+suff='وْا',,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3495,2,102,69,2,شَرَوْا,شروا,وْا,,,,verb_subject_suffix:+suff='وْا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3496,2,102,70,1,بِهِ,به,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3497,2,102,70,2,بِهِ,به,هِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
3498,2,102,71,1,أَنْفُسَهُمْ,أنفسهم,أَنْفُسَ,نفس,افعل,1.000,pronoun_suffix:+suff='هُمْ',نفس/افعل@0.98 ; نفس/افعل@0.98 ; نفس/افعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3499,2,102,71,2,أَنْفُسَهُمْ,أنفسهم,هُمْ,,,,pronoun_suffix:+suff='هُمْ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
3500,2,102,72,1,لَوْ,لو,لَوْ,—,حرف شرط,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
3501,2,102,73,1,كَانُوا,كانوا,كَانُ,كون,فعل,1.000,verb_subject_suffix:+suff='وا',كين/فعل@1.00 ; كون/فعل@0.94 ; كين/فعل@0.94,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3502,2,102,73,2,كَانُوا,كانوا,وا,,,,verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
3503,2,102,74,1,يَعْلَمُونَ,يعلمون,يَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
3504,2,102,74,2,يَعْلَمُونَ,يعلمون,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
3505,2,102,74,3,يَعْلَمُونَ,يعلمون,ونَ,,,,iv_prefix:+pref='يَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
3506,2,103,1,1,وَلَوْ,ولو,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
