surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
2,236,8,تَمَسُّوهُنَّ,FIIL,FIIL,Y,MAJZOOM,MAJZOOM,Y,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:تَفَعُّل,IV_after_HARF_JAZM:لَمْ,verb_aspect_IV
2,236,9,أَوْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
2,236,10,تَفْرِضُوا,FIIL,FIIL,Y,MANSOOB,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM|MAOTOOF,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:تَفْعِل,IV_after_HARF_NASB:أَوْ,verb_aspect_IV
2,236,11,لَهُنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,236,12,فَرِيضَةً,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيلَة,case_by_final_diacritic,mafool_bih_positional
2,236,13,وَمَتِّعُوهُنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,236,14,عَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,236,15,الْمُوسِعِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فُوعِل,ism_after_HARF_JARR:عَلَى,after_HARF_JARR:عَلَى
2,236,16,قَدَرُهُ,FIIL,—,—,MABNI,MARFOO,N,فعل ماضٍ,MARFOO|MUBTADA,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,236,17,وَعَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,236,18,الْمُقْتِرِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مُفْعِل,case_by_final_diacritic,fallback_case_only
2,236,19,قَدَرُهُ,FIIL,—,—,MABNI,MARFOO,N,فعل ماضٍ,MARFOO|MUBTADA,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,236,20,مَتَاعًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_MUTLAQ|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفَاعِل,case_by_final_diacritic,mafool_bih_positional
2,236,21,بِالْمَعْرُوفِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,236,22,حَقًّا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_MUTLAQ|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَّل,case_by_final_diacritic,fallback_case_only
2,236,23,عَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,236,24,الْمُحْسِنِينَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:مُفْعِلِين,ism_after_HARF_JARR:عَلَى,after_HARF_JARR:عَلَى
2,237,0,وَإِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,1,طَلَّقْتُمُوهُنَّ,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
2,237,2,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,237,3,قَبْلِ,HARF,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MABNI,MAJROOR,N,حرف,ISM|MAJROOR|ZARF,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,4,أَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
2,237,5,تَمَسُّوهُنَّ,FIIL,FIIL,Y,MANSOOB,MANSOOB,Y,فعل مضارع,FIIL|MANSOOB,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:تَفَعُّل,IV_after_HARF_NASB:أَنْ,verb_aspect_IV
2,237,6,وَقَدْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HAAL|HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,7,فَرَضْتُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,237,8,لَهُنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,9,فَرِيضَةً,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيلَة,case_by_final_diacritic,mafool_bih_positional
2,237,10,فَنِصْفُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,11,مَا,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAWSOOL|MUDAF|MUDAF_ILAYH,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,12,فَرَضْتُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FAAIL|FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
2,237,13,إِلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,14,أَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
2,237,15,يَعْفُونَ,FIIL,FIIL,Y,MANSOOB,MABNI,N,فعل مضارع,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعُونَ,IV_after_HARF_NASB:أَنْ,verb_aspect_IV
2,237,16,أَوْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
2,237,17,يَعْفُوَ,FIIL,FIIL,Y,MANSOOB,MANSOOB,Y,فعل مضارع,FIIL|MANSOOB|MAOTOOF,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:يَفْعُو,IV_after_HARF_NASB:أَوْ,verb_aspect_IV
2,237,18,الَّذِي,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,FAAIL|ISM|ISM_MAWSOOL|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,19,بِيَدِهِ,JAMID,HARF,N,MAJROOR,MABNI,N,اسم مجرور,HARF|HARF_JARR|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,237,20,عُقْدَةُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,faail_positional
2,237,21,النِّكَاحِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,mudaf_ilayh_positional
2,237,22,وَأَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,23,تَعْفُوا,FIIL,FIIL,Y,MARFOO,MANSOOB,N,فعل مضارع,FIIL|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعُل,IV_default_marfu,verb_aspect_IV
2,237,24,أَقْرَبُ,FIIL,—,—,MARFOO,MARFOO,Y,فعل مضارع,KHABAR|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعَل,IV_default_marfu,verb_aspect_IV
2,237,25,لِلتَّقْوَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,26,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,27,تَنْسَوُا,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعَل,IV_default_marfu,verb_aspect_IV
2,237,28,الْفَضْلَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,mafool_bih_positional
2,237,29,بَيْنَكُمْ,ISM_MUARAB,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
2,237,30,إِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,31,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,اسم (إِنَّ) منصوب,MANSOOB,Certificate,Hypothesis,Certificate,jalalah_lexical_lookup,case_by_final_diacritic,ism_inna_after:إِنَّ
2,237,32,بِمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,237,33,تَعْمَلُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعَلُونَ,IV_default_marfu,verb_aspect_IV
2,237,34,بَصِيرٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,خبر (إنّ) مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,khabar_inna_positional
2,238,0,حَافِظُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
2,238,1,عَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,238,2,الصَّلَوَاتِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعَل,ism_after_HARF_JARR:عَلَى,after_HARF_JARR:عَلَى
2,238,3,وَالصَّلَاةِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,238,4,الْوُسْطَى,ISM_MUARAB,—,—,MANSOOB,MAJROOR,N,اسم منصوب,MAJROOR|NACT,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
2,238,5,وَقُومُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,238,6,لِلَّهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,238,7,قَانِتِينَ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,اسم مجرور,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَأَعل,case_by_final_diacritic,fallback_case_only
2,239,0,فَإِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,239,1,خِفْتُمْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِل,case_by_final_diacritic,fallback_case_only
2,239,2,فَرِجَالًا,JAMID,HARF,N,MANSOOB,MABNI,N,اسم منصوب,HARF|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,239,3,أَوْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
2,239,4,رُكْبَانًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MANSOOB|MAOTOOF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعْلَان,case_by_final_diacritic,fallback_case_only
2,239,5,فَإِذَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,239,6,أَمِنْتُمْ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:فَعِل,IV_default_marfu,verb_aspect_IV
2,239,7,فَاذْكُرُوا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,239,8,اللَّهَ,JALALAH,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jalalah_lexical_lookup,case_by_final_diacritic,mafool_bih_positional
2,239,9,كَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,239,10,عَلَّمَكُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَّل,PV_is_mabni,verb_aspect_PV
2,239,11,مَا,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAFOOL|MAFOOL_BIH|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,239,12,لَمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جزم,HARF|HARF_NAFY|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JAZM,mabni_by_class:HARF,harf_kind:HARF_JAZM
2,239,13,تَكُونُوا,FIIL,FIIL,Y,MAJZOOM,MAJZOOM,Y,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Certificate,Certificate,surface_verb_heuristic,IV_after_HARF_JAZM:لَمْ,verb_aspect_IV
2,239,14,تَعْلَمُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعَلُونَ,IV_default_marfu,verb_aspect_IV
2,240,0,وَالَّذِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,1,يُتَوَفَّوْنَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FAAIL|FIIL|MABNI|MARFOO,Hypothesis,Hypothesis,Certificate,surface_heuristic:imperfect_prefix,IV_default_marfu,verb_aspect_IV
2,240,2,مِنْكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,3,وَيَذَرُونَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,4,أَزْوَاجًا,JAMID,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mafool_bih_positional
2,240,5,وَصِيَّةً,ISM_MUARAB,FIIL,N,MANSOOB,MANSOOB,Y,نعت منصوب,FIIL|MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَّل,case_by_final_diacritic,naat_case_def_agreement
2,240,6,لِأَزْوَاجِهِمْ,JAMID,HARF,N,MAJZOOM,MABNI,N,اسم مجزوم,HARF|HARF_JARR|MABNI,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
2,240,7,مَتَاعًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_MUTLAQ|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفَاعِل,case_by_final_diacritic,fallback_case_only
2,240,8,إِلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,240,9,الْحَوْلِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعْل,ism_after_HARF_JARR:إِلَى,after_HARF_JARR:إِلَى
2,240,10,غَيْرَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MANSOOB|NACT,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
2,240,11,إِخْرَاجٍ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,mudaf_ilayh_positional
2,240,12,فَإِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,13,خَرَجْنَ,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلَان,case_by_final_diacritic,fallback_case_only
2,240,14,فَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,15,جُنَاحَ,ISM_MUARAB,—,—,MANSOOB,MABNI,N,اسم منصوب,MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعَال,case_by_final_diacritic,fallback_case_only
2,240,16,عَلَيْكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,17,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,240,18,مَا,HARF,AALAM|HARF|ISM_MUARAB|JALALAH|JAMID,Y,MABNI,MABNI,Y,حرف,HARF|ISM|ISM_MAWSOOL|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,19,فَعَلْنَ,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْلَان,case_by_final_diacritic,fallback_case_only
2,240,20,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,240,21,أَنْفُسِهِنَّ,FIIL,AALAM|ISM_MUARAB|JALALAH|JAMID,N,MARFOO,MAJROOR,N,فعل مضارع,ISM|MAJROOR,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعُل,IV_default_marfu,verb_aspect_IV
2,240,22,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,240,23,مَعْرُوفٍ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:مَفْعُول,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
2,240,24,وَاللَّهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,240,25,عَزِيزٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,faail_positional
2,240,26,حَكِيمٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,نعت مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
2,241,0,وَلِلْمُطَلَّقَاتِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,241,1,مَتَاعٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,MARFOO|MUBTADA,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَفَعَل,case_by_final_diacritic,mubtada_first_marfu_no_verb
2,241,2,بِالْمَعْرُوفِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,241,3,حَقًّا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_MUTLAQ|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَّل,case_by_final_diacritic,fallback_case_only
2,241,4,عَلَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
2,241,5,الْمُتَّقِينَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فُعَّل,ism_after_HARF_JARR:عَلَى,after_HARF_JARR:عَلَى
2,242,0,كَذَلِكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
2,242,1,يُبَيِّنُ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يُفَعِّل,IV_default_marfu,verb_aspect_IV
